season,seed,match,handle,before,current,before_score,current_score,delta
2,157,14,"diamondhanddie",win,win,1,1,0
2,157,15,"as42tsx",win,win,1,1,0
2,157,16,"thatretireddude",win,win,1,1,0
2,157,17,"ai",win,win,1,1,0
2,157,18,"vibeleiz",win,win,1,1,0
2,157,19,"as42tsx",win,win,1,1,0
2,157,20,"devtony",draw,draw,0.5,0.5,0
2,157,21,"ai",win,win,1,1,0
2,157,22,"thatretireddude",win,win,1,1,0
2,157,23,"as42tsx",win,win,1,1,0
2,157,24,"truongluongvinh",win,win,1,1,0
2,157,25,"thatretireddude",win,win,1,1,0
2,157,26,"vibeleiz",win,win,1,1,0
2,157,27,"sunix_s",win,win,1,1,0
2,157,28,"as42tsx",win,win,1,1,0
2,157,29,"devtony",win,win,1,1,0
2,157,30,"nozeheize",win,win,1,1,0
2,157,31,"sunix_s",win,win,1,1,0
2,157,32,"ai",win,win,1,1,0
2,157,33,"nozeheize",win,win,1,1,0
2,157,34,"poteto",win,win,1,1,0
2,157,35,"as42tsx",draw,draw,0.5,0.5,0
2,157,36,"ai",win,win,1,1,0
2,157,37,"diamondhanddie",win,win,1,1,0
2,157,38,"scottmrisk",win,win,1,1,0
2,157,39,"scottmrisk",win,win,1,1,0
2,157,40,"poteto",win,loss,1,0,-1
2,157,41,"sunix_s",win,win,1,1,0
2,157,42,"as42tsx",win,win,1,1,0
2,157,43,"sunix_s",win,win,1,1,0
2,157,44,"as42tsx",win,win,1,1,0
2,157,45,"as42tsx",win,win,1,1,0
2,157,46,"ai",win,win,1,1,0
2,157,47,"default_vpc",win,win,1,1,0
2,157,48,"vibeleiz",win,win,1,1,0
2,157,49,"sodiumhyrdride",win,win,1,1,0
2,157,50,"poteto",win,win,1,1,0
1,163,1,"bala_muppala",win,win,1,1,0
1,163,2,"joe_xbt",draw,draw,0.5,0.5,0
1,163,3,"paulctan",loss,loss,0,0,0
1,163,4,"kevinzunigacuel",win,win,1,1,0
1,163,5,"stevca369",win,win,1,1,0
1,163,6,"huntinglife",win,win,1,1,0
1,163,7,"phlet7",win,win,1,1,0
1,163,8,"ispider",loss,loss,0,0,0
1,163,9,"sandisjonass",win,win,1,1,0
1,163,10,"aurinkern",win,win,1,1,0
1,163,11,"mfatikk",win,win,1,1,0
1,163,12,"official_tmrc",win,win,1,1,0
1,163,13,"abeansits",win,win,1,1,0
1,163,14,"aferrari",win,win,1,1,0
1,163,15,"mytonlopez",win,win,1,1,0
1,163,16,"white1blacks",win,win,1,1,0
1,163,17,"bradvincent_",win,win,1,1,0
1,163,18,"mfatikk",loss,loss,0,0,0
1,163,19,"almurray24",win,win,1,1,0
1,163,20,"vibeversity",win,win,1,1,0
1,163,21,"jmatthewleelee",win,win,1,1,0
1,163,22,"misha_erm",win,win,1,1,0
1,163,23,"mytonl93441",win,win,1,1,0
1,163,24,"theusinnovator",win,win,1,1,0
1,163,25,"huntinglife",win,win,1,1,0
1,163,26,"poteto",win,win,1,1,0
1,163,27,"davenguyen",win,win,1,1,0
1,163,28,"bangdg2",win,win,1,1,0
1,163,29,"gavinodysseaus",win,win,1,1,0
1,163,30,"heydenpaul",draw,draw,0.5,0.5,0
1,163,31,"cryptrader_vpsr",win,win,1,1,0
1,163,32,"smartbean",win,win,1,1,0
1,163,33,"0xadrianvrj",win,win,1,1,0
1,163,34,"valomcratch",win,win,1,1,0
1,163,35,"edtropic",win,win,1,1,0
1,163,36,"apshirokov",win,win,1,1,0
1,163,37,"skorpyan1",win,win,1,1,0
1,163,38,"resqun11",win,win,1,1,0
1,163,39,"anbulibabulia",win,win,1,1,0
1,163,40,"clawbuddy69",win,win,1,1,0
1,163,41,"youz00n",win,win,1,1,0
1,163,42,"jasonleebedunah",win,win,1,1,0
1,163,43,"irsthaeth",win,win,1,1,0
1,163,44,"prakash__pun",win,win,1,1,0
1,163,45,"eldrinwaterdeep",win,win,1,1,0
1,163,46,"mcafe17",win,win,1,1,0
1,163,47,"epicrentalsintl",win,win,1,1,0
1,163,48,"heydenpaul",win,win,1,1,0
1,163,49,"zeuss_000",win,win,1,1,0
1,163,50,"fourseasonsgrn",win,win,1,1,0
2,163,1,"default_vpc",win,win,1,1,0
2,163,2,"nozeheize",loss,loss,0,0,0
2,163,3,"sodiumhyrdride",win,win,1,1,0
2,163,4,"omlejmi",loss,loss,0,0,0
2,163,5,"truongluongvinh",win,win,1,1,0
2,163,6,"mayanksagar26",draw,draw,0.5,0.5,0
2,163,7,"sodiumhyrdride",win,win,1,1,0
2,163,8,"mayanksagar26",win,win,1,1,0
2,163,9,"sunix_s",win,win,1,1,0
2,163,10,"default_vpc",win,win,1,1,0
2,163,11,"poteto",loss,loss,0,0,0
2,163,12,"scottmrisk",win,win,1,1,0
2,163,13,"ai",win,win,1,1,0
2,163,14,"ai",win,win,1,1,0
2,163,15,"scottmrisk",win,win,1,1,0
2,163,16,"vibeleiz",loss,loss,0,0,0
2,163,17,"default_vpc",win,win,1,1,0
2,163,18,"poteto",win,win,1,1,0
2,163,19,"as42tsx",draw,draw,0.5,0.5,0
2,163,20,"vibeleiz",win,win,1,1,0
2,163,21,"nozeheize",win,win,1,1,0
2,163,22,"scottmrisk",win,win,1,1,0
2,163,23,"scottmrisk",win,win,1,1,0
2,163,24,"truongluongvinh",loss,loss,0,0,0
2,163,25,"mayanksagar26",win,win,1,1,0
2,163,26,"sodiumhyrdride",win,win,1,1,0
2,163,27,"devtony",win,win,1,1,0
2,163,28,"default_vpc",win,win,1,1,0
2,163,29,"josephyangx",win,draw,1,0.5,-0.5
2,163,30,"mayanksagar26",win,win,1,1,0
2,163,31,"devtony",win,win,1,1,0
2,163,32,"thatretireddude",win,win,1,1,0
2,163,33,"ai",win,win,1,1,0
2,163,34,"vibeleiz",win,win,1,1,0
2,163,35,"diamondhanddie",win,win,1,1,0
2,163,36,"as42tsx",win,win,1,1,0
2,163,37,"thatretireddude",win,win,1,1,0
2,163,38,"sunix_s",win,win,1,1,0
2,163,39,"as42tsx",win,win,1,1,0
2,163,40,"devtony",draw,win,0.5,1,0.5
2,163,41,"vibeleiz",win,win,1,1,0
2,163,42,"nozeheize",win,win,1,1,0
2,163,43,"mayanksagar26",win,win,1,1,0
2,163,44,"sodiumhyrdride",win,win,1,1,0
2,163,45,"josephyangx",win,win,1,1,0
2,163,46,"poteto",draw,win,0.5,1,0.5
2,163,47,"josephyangx",win,win,1,1,0
2,163,48,"mayanksagar26",win,win,1,1,0
2,163,49,"vibeleiz",win,win,1,1,0
2,163,50,"josephyangx",win,win,1,1,0
1,167,1,"developar",loss,loss,0,0,0
1,167,2,"nickbarton",win,win,1,1,0
1,167,3,"gui_deferreira",win,win,1,1,0
1,167,4,"funnycrown42",win,win,1,1,0
1,167,5,"orinborg",win,win,1,1,0
1,167,6,"lucifer_c",win,win,1,1,0
1,167,7,"sandramp",win,win,1,1,0
1,167,8,"love2bnomads",win,win,1,1,0
1,167,9,"beardhs2017",win,win,1,1,0
1,167,10,"scottmrisk",draw,draw,0.5,0.5,0
1,167,11,"asmgkr",win,win,1,1,0
1,167,12,"danilopinhobr",win,win,1,1,0
1,167,13,"sanskar57627477",win,win,1,1,0
1,167,14,"theretardedelon",win,win,1,1,0
1,167,15,"asmgkr",win,win,1,1,0
1,167,16,"dyormoon",win,win,1,1,0
1,167,17,"scottmrisk",win,win,1,1,0
1,167,18,"mcafe17",win,win,1,1,0
1,167,19,"thebookdesk",win,win,1,1,0
1,167,20,"cxrlosmonroy",win,win,1,1,0
1,167,21,"mm0000001",win,win,1,1,0
1,167,22,"w_j_pratt",win,win,1,1,0
1,167,23,"scottmrisk",win,win,1,1,0
1,167,24,"dogatemywork",win,win,1,1,0
1,167,25,"theprimeagen_sv",win,win,1,1,0
1,167,26,"sheilamoonready",win,win,1,1,0
1,167,27,"kaushan",win,win,1,1,0
1,167,28,"jakes_twitofmi",win,win,1,1,0
1,167,29,"deedizard",win,win,1,1,0
1,167,30,"egy_ee",loss,loss,0,0,0
1,167,31,"devonphp",win,win,1,1,0
1,167,32,"tops_2026",loss,loss,0,0,0
1,167,33,"thegovgapguy",win,win,1,1,0
1,167,34,"sk1nl4b",win,win,1,1,0
1,167,35,"taxzy920",win,win,1,1,0
1,167,36,"roshan_s",win,win,1,1,0
1,167,37,"chopper_threads",win,win,1,1,0
1,167,38,"domcanada",win,win,1,1,0
1,167,39,"cyber9trap",win,win,1,1,0
1,167,40,"tspmethod",win,win,1,1,0
1,167,41,"jst_icn71",win,win,1,1,0
1,167,42,"audvin",win,win,1,1,0
1,167,43,"austenxmadison",win,win,1,1,0
1,167,44,"resqun11",win,win,1,1,0
1,167,45,"jmckenzie122",win,win,1,1,0
1,167,46,"cyber9trap",win,win,1,1,0
1,167,47,"thefieldpass",loss,loss,0,0,0
1,167,48,"uansett",win,win,1,1,0
1,167,49,"thefieldpass",win,win,1,1,0
1,167,50,"0xadrianvrj",win,win,1,1,0
2,167,1,"diamondhanddie",loss,loss,0,0,0
2,167,2,"scottmrisk",win,win,1,1,0
2,167,3,"mayanksagar26",loss,loss,0,0,0
2,167,4,"josephyangx",loss,loss,0,0,0
2,167,5,"sodiumhyrdride",win,win,1,1,0
2,167,6,"poteto",loss,loss,0,0,0
2,167,7,"sunix_s",win,win,1,1,0
2,167,8,"poteto",win,win,1,1,0
2,167,9,"default_vpc",win,win,1,1,0
2,167,10,"thatretireddude",win,win,1,1,0
2,167,11,"as42tsx",win,win,1,1,0
2,167,12,"devtony",loss,loss,0,0,0
2,167,13,"sunix_s",win,win,1,1,0
2,167,14,"truongluongvinh",win,win,1,1,0
2,167,15,"as42tsx",win,win,1,1,0
2,167,16,"diamondhanddie",win,win,1,1,0
2,167,17,"thatretireddude",win,win,1,1,0
2,167,18,"poteto",win,win,1,1,0
2,167,19,"truongluongvinh",win,win,1,1,0
2,167,20,"devtony",win,win,1,1,0
2,167,21,"scottmrisk",win,win,1,1,0
2,167,22,"vibeleiz",win,win,1,1,0
2,167,23,"thatretireddude",win,win,1,1,0
2,167,24,"diamondhanddie",win,win,1,1,0
2,167,25,"truongluongvinh",win,win,1,1,0
2,167,26,"thatretireddude",win,win,1,1,0
2,167,27,"omlejmi",win,win,1,1,0
2,167,28,"nozeheize",loss,loss,0,0,0
2,167,29,"diamondhanddie",win,win,1,1,0
2,167,30,"josephyangx",draw,draw,0.5,0.5,0
2,167,31,"diamondhanddie",win,win,1,1,0
2,167,32,"truongluongvinh",win,win,1,1,0
2,167,33,"truongluongvinh",win,win,1,1,0
2,167,34,"thatretireddude",win,win,1,1,0
2,167,35,"truongluongvinh",win,win,1,1,0
2,167,36,"sunix_s",win,win,1,1,0
2,167,37,"devtony",win,win,1,1,0
2,167,38,"diamondhanddie",win,win,1,1,0
2,167,39,"devtony",win,win,1,1,0
2,167,40,"vibeleiz",win,win,1,1,0
2,167,41,"omlejmi",win,win,1,1,0
2,167,42,"default_vpc",win,win,1,1,0
2,167,43,"default_vpc",win,win,1,1,0
2,167,44,"sunix_s",win,win,1,1,0
2,167,45,"nozeheize",win,win,1,1,0
2,167,46,"devtony",win,win,1,1,0
2,167,47,"truongluongvinh",win,win,1,1,0
2,167,48,"vibeleiz",win,win,1,1,0
2,167,49,"truongluongvinh",win,win,1,1,0
2,167,50,"ai",win,win,1,1,0
1,173,1,"mangobushmango",win,win,1,1,0
1,173,2,"hannes_orn",loss,loss,0,0,0
1,173,3,"resqun11",win,win,1,1,0
1,173,4,"sheilamoonready",loss,loss,0,0,0
1,173,5,"cbschulz",win,win,1,1,0
1,173,6,"bangdg2",win,win,1,1,0
1,173,7,"datone1yk",win,win,1,1,0
1,173,8,"ferjgm98",win,win,1,1,0
1,173,9,"ferjgm98",win,win,1,1,0
1,173,10,"k4sbasia",win,win,1,1,0
1,173,11,"mechapip",win,win,1,1,0
1,173,12,"kierandotai",win,win,1,1,0
1,173,13,"youz00n",win,win,1,1,0
1,173,14,"suyashverma",win,win,1,1,0
1,173,15,"sai_vajra",win,win,1,1,0
1,173,16,"feemoottaa",win,win,1,1,0
1,173,17,"xiparas",win,win,1,1,0
1,173,18,"logosworks",loss,loss,0,0,0
1,173,19,"mechapip",win,win,1,1,0
1,173,20,"3luedream",win,win,1,1,0
1,173,21,"pulsemotionhub1",win,win,1,1,0
1,173,22,"poteto_clanker",win,win,1,1,0
1,173,23,"suyashverma",win,win,1,1,0
1,173,24,"chopper_threads",win,win,1,1,0
1,173,25,"lawrencejessej",win,win,1,1,0
1,173,26,"3luedream",win,win,1,1,0
1,173,27,"dirvelin",win,win,1,1,0
1,173,28,"mfh_2033",win,win,1,1,0
1,173,29,"davenguyen",win,win,1,1,0
1,173,30,"ferjgm98",win,win,1,1,0
1,173,31,"misha_erm",win,win,1,1,0
1,173,32,"austenxmadison",win,win,1,1,0
1,173,33,"palmengine",loss,loss,0,0,0
1,173,34,"zachregroup",win,win,1,1,0
1,173,35,"egy_ee",win,win,1,1,0
1,173,36,"enettolima",win,win,1,1,0
1,173,37,"lucifer_c",win,win,1,1,0
1,173,38,"selfluencer_io",win,win,1,1,0
1,173,39,"aurinkern",loss,loss,0,0,0
1,173,40,"mangobushmango",win,win,1,1,0
1,173,41,"thekarthk",win,win,1,1,0
1,173,42,"alexanderk5993",win,win,1,1,0
1,173,43,"crawlzpace",win,win,1,1,0
1,173,44,"4techx",win,win,1,1,0
1,173,45,"kevinzunigacuel",win,win,1,1,0
1,173,46,"akhadse26",win,win,1,1,0
1,173,47,"thegovgapguy",win,win,1,1,0
1,173,48,"sebastian_s",win,win,1,1,0
1,173,49,"david_x_ai",win,win,1,1,0
1,173,50,"bala_muppala",win,win,1,1,0
2,173,1,"poteto",loss,loss,0,0,0
2,173,2,"mayanksagar26",win,win,1,1,0
2,173,3,"sunix_s",win,win,1,1,0
2,173,4,"thatretireddude",win,win,1,1,0
2,173,5,"default_vpc",win,win,1,1,0
2,173,6,"default_vpc",win,win,1,1,0
2,173,7,"devtony",loss,loss,0,0,0
2,173,8,"josephyangx",win,win,1,1,0
2,173,9,"josephyangx",win,win,1,1,0
2,173,10,"omlejmi",win,win,1,1,0
2,173,11,"poteto",win,win,1,1,0
2,173,12,"omlejmi",win,win,1,1,0
2,173,13,"vibeleiz",win,win,1,1,0
2,173,14,"truongluongvinh",win,win,1,1,0
2,173,15,"sunix_s",win,win,1,1,0
2,173,16,"josephyangx",draw,draw,0.5,0.5,0
2,173,17,"vibeleiz",win,win,1,1,0
2,173,18,"poteto",win,win,1,1,0
2,173,19,"poteto",win,win,1,1,0
2,173,20,"ai",win,win,1,1,0
2,173,21,"sodiumhyrdride",win,win,1,1,0
2,173,22,"sodiumhyrdride",win,win,1,1,0
2,173,23,"truongluongvinh",win,win,1,1,0
2,173,24,"devtony",win,win,1,1,0
2,173,25,"omlejmi",win,win,1,1,0
2,173,26,"ai",draw,draw,0.5,0.5,0
2,173,27,"diamondhanddie",win,win,1,1,0
2,173,28,"poteto",win,win,1,1,0
2,173,29,"devtony",loss,loss,0,0,0
2,173,30,"josephyangx",win,win,1,1,0
2,173,31,"scottmrisk",win,win,1,1,0
2,173,32,"default_vpc",win,win,1,1,0
2,173,33,"sodiumhyrdride",win,win,1,1,0
2,173,34,"vibeleiz",win,win,1,1,0
2,173,35,"diamondhanddie",win,win,1,1,0
2,173,36,"josephyangx",win,win,1,1,0
2,173,37,"poteto",win,win,1,1,0
2,173,38,"thatretireddude",win,win,1,1,0
2,173,39,"default_vpc",win,win,1,1,0
2,173,40,"poteto",win,win,1,1,0
2,173,41,"truongluongvinh",win,win,1,1,0
2,173,42,"as42tsx",win,win,1,1,0
2,173,43,"devtony",win,win,1,1,0
2,173,44,"ai",win,win,1,1,0
2,173,45,"omlejmi",win,win,1,1,0
2,173,46,"ai",win,win,1,1,0
2,173,47,"truongluongvinh",win,win,1,1,0
2,173,48,"thatretireddude",win,win,1,1,0
2,173,49,"diamondhanddie",win,win,1,1,0
2,173,50,"default_vpc",win,win,1,1,0
1,179,1,"theusinnovator",loss,loss,0,0,0
1,179,2,"jordanj603",win,win,1,1,0
1,179,3,"r_o_c_k_e_y_",win,win,1,1,0
1,179,4,"nickbarton",win,win,1,1,0
1,179,5,"edtropic",win,win,1,1,0
1,179,6,"slash9nine9",win,win,1,1,0
1,179,7,"antar37",draw,draw,0.5,0.5,0
1,179,8,"aiden_overdorf",win,win,1,1,0
1,179,9,"mfatikk",win,win,1,1,0
1,179,10,"chr1sr1chards",win,win,1,1,0
1,179,11,"guskaloti",win,win,1,1,0
1,179,12,"megied",win,win,1,1,0
1,179,13,"bigmike01star",win,win,1,1,0
1,179,14,"dczx1997",draw,draw,0.5,0.5,0
1,179,15,"shamshaik006",win,win,1,1,0
1,179,16,"nickcotsalas",win,win,1,1,0
1,179,17,"domcanada",win,win,1,1,0
1,179,18,"sandramp",win,win,1,1,0
1,179,19,"kristajoypalmer",win,win,1,1,0
1,179,20,"asmgkr",win,win,1,1,0
1,179,21,"dotk",win,win,1,1,0
1,179,22,"kierandotai",win,win,1,1,0
1,179,23,"torstenbremeyer",win,win,1,1,0
1,179,24,"zachregroup",win,win,1,1,0
1,179,25,"richhar75378",win,win,1,1,0
1,179,26,"gui_deferreira",win,win,1,1,0
1,179,27,"pat_lorna",win,win,1,1,0
1,179,28,"husseinraoouf",win,win,1,1,0
1,179,29,"devs_machina",win,win,1,1,0
1,179,30,"edtropic",win,win,1,1,0
1,179,31,"kschevik",win,win,1,1,0
1,179,32,"tspmethod",win,win,1,1,0
1,179,33,"stephen_novesai",win,win,1,1,0
1,179,34,"nickhenryyy",win,win,1,1,0
1,179,35,"sergiocastillop",draw,draw,0.5,0.5,0
1,179,36,"funnycrown42",win,win,1,1,0
1,179,37,"shymicron",draw,draw,0.5,0.5,0
1,179,38,"mert34943543",win,win,1,1,0
1,179,39,"w_j_pratt",win,win,1,1,0
1,179,40,"prithvimallesh",win,win,1,1,0
1,179,41,"alfredojrayos",win,win,1,1,0
1,179,42,"epicrentalsintl",win,win,1,1,0
1,179,43,"sai_vajra",win,win,1,1,0
1,179,44,"finges",win,win,1,1,0
1,179,45,"joeympow",win,win,1,1,0
1,179,46,"0xadrianvrj",win,win,1,1,0
1,179,47,"kevinzunigacuel",win,win,1,1,0
1,179,48,"sherryslatosky",win,win,1,1,0
1,179,49,"clawbuddy69",win,win,1,1,0
1,179,50,"tslacyb3rtruck",draw,draw,0.5,0.5,0
2,179,1,"truongluongvinh",loss,loss,0,0,0
2,179,2,"nozeheize",win,win,1,1,0
2,179,3,"sunix_s",win,win,1,1,0
2,179,4,"scottmrisk",win,win,1,1,0
2,179,5,"diamondhanddie",win,win,1,1,0
2,179,6,"thatretireddude",win,win,1,1,0
2,179,7,"as42tsx",win,win,1,1,0
2,179,8,"ai",win,win,1,1,0
2,179,9,"poteto",win,win,1,1,0
2,179,10,"devtony",loss,loss,0,0,0
2,179,11,"mayanksagar26",win,win,1,1,0
2,179,12,"poteto",draw,draw,0.5,0.5,0
2,179,13,"default_vpc",win,win,1,1,0
2,179,14,"diamondhanddie",win,win,1,1,0
2,179,15,"thatretireddude",win,win,1,1,0
2,179,16,"scottmrisk",win,win,1,1,0
2,179,17,"diamondhanddie",win,win,1,1,0
2,179,18,"sunix_s",win,win,1,1,0
2,179,19,"omlejmi",win,win,1,1,0
2,179,20,"as42tsx",win,win,1,1,0
2,179,21,"diamondhanddie",win,win,1,1,0
2,179,22,"omlejmi",win,win,1,1,0
2,179,23,"truongluongvinh",win,win,1,1,0
2,179,24,"vibeleiz",win,win,1,1,0
2,179,25,"sunix_s",win,win,1,1,0
2,179,26,"mayanksagar26",win,win,1,1,0
2,179,27,"sodiumhyrdride",win,win,1,1,0
2,179,28,"mayanksagar26",win,win,1,1,0
2,179,29,"diamondhanddie",win,win,1,1,0
2,179,30,"diamondhanddie",win,win,1,1,0
2,179,31,"omlejmi",win,win,1,1,0
2,179,32,"vibeleiz",win,win,1,1,0
2,179,33,"truongluongvinh",win,win,1,1,0
2,179,34,"scottmrisk",win,win,1,1,0
2,179,35,"thatretireddude",win,win,1,1,0
2,179,36,"josephyangx",win,win,1,1,0
2,179,37,"thatretireddude",win,win,1,1,0
2,179,38,"poteto",win,win,1,1,0
2,179,39,"vibeleiz",win,win,1,1,0
2,179,40,"sodiumhyrdride",win,win,1,1,0
2,179,41,"as42tsx",win,win,1,1,0
2,179,42,"josephyangx",win,win,1,1,0
2,179,43,"sunix_s",win,win,1,1,0
2,179,44,"josephyangx",win,win,1,1,0
2,179,45,"nozeheize",win,win,1,1,0
2,179,46,"ai",win,win,1,1,0
2,179,47,"omlejmi",draw,draw,0.5,0.5,0
2,179,48,"thatretireddude",win,win,1,1,0
2,179,49,"devtony",win,win,1,1,0
2,179,50,"truongluongvinh",win,win,1,1,0
1,181,1,"zachregroup",draw,draw,0.5,0.5,0
1,181,2,"bartlangley2",win,win,1,1,0
1,181,3,"husseinraoouf",win,win,1,1,0
1,181,4,"fatkiddeals",win,win,1,1,0
1,181,5,"crawlzpace",win,win,1,1,0
1,181,6,"gorandejanx9hy",win,win,1,1,0
1,181,7,"chopper_threads",win,win,1,1,0
1,181,8,"nickbarton",win,win,1,1,0
1,181,9,"seano1022",draw,draw,0.5,0.5,0
1,181,10,"mangobushmango",win,win,1,1,0
1,181,11,"andyscott727",win,win,1,1,0
1,181,12,"sebastian_s",win,win,1,1,0
1,181,13,"wowbaggerv2",win,win,1,1,0
1,181,14,"richhar75378",win,win,1,1,0
1,181,15,"sheilamoonready",draw,draw,0.5,0.5,0
1,181,16,"z723jz",win,win,1,1,0
1,181,17,"aiden_overdorf",win,win,1,1,0
1,181,18,"pat_lorna",win,win,1,1,0
1,181,19,"ayoubbuilds",win,win,1,1,0
1,181,20,"arazjera",win,win,1,1,0
1,181,21,"jmatthewleelee",win,win,1,1,0
1,181,22,"dc_zj",win,win,1,1,0
1,181,23,"richhar75378",win,win,1,1,0
1,181,24,"z723jz",win,win,1,1,0
1,181,25,"torstenbremeyer",win,win,1,1,0
1,181,26,"slash9nine9",draw,draw,0.5,0.5,0
1,181,27,"jacobjohns0dy9",win,win,1,1,0
1,181,28,"alexanderk5993",win,win,1,1,0
1,181,29,"gavinodysseaus",draw,draw,0.5,0.5,0
1,181,30,"smartbean",win,win,1,1,0
1,181,31,"anhgemus",win,win,1,1,0
1,181,32,"hisstoricalpoet",win,win,1,1,0
1,181,33,"lyanlab",win,win,1,1,0
1,181,34,"thekarthk",win,win,1,1,0
1,181,35,"parli7",win,win,1,1,0
1,181,36,"jmckenzie122",win,win,1,1,0
1,181,37,"youz00n",win,win,1,1,0
1,181,38,"_feet_account",win,win,1,1,0
1,181,39,"kshay712",win,win,1,1,0
1,181,40,"jordanj603",win,win,1,1,0
1,181,41,"mcafe17",win,win,1,1,0
1,181,42,"deedizard",win,win,1,1,0
1,181,43,"cybareth",win,win,1,1,0
1,181,44,"cyber9trap",win,win,1,1,0
1,181,45,"techwithabe",win,win,1,1,0
1,181,46,"aurinkern",loss,loss,0,0,0
1,181,47,"devin_yakima",win,win,1,1,0
1,181,48,"dogatemywork",win,win,1,1,0
1,181,49,"bartlangley2",win,win,1,1,0
1,181,50,"bala_muppala",win,win,1,1,0
2,181,1,"vibeleiz",loss,loss,0,0,0
2,181,2,"default_vpc",win,win,1,1,0
2,181,3,"mayanksagar26",loss,loss,0,0,0
2,181,4,"josephyangx",win,win,1,1,0
2,181,5,"devtony",win,win,1,1,0
2,181,6,"mayanksagar26",win,win,1,1,0
2,181,7,"devtony",win,win,1,1,0
2,181,8,"scottmrisk",win,win,1,1,0
2,181,9,"thatretireddude",win,win,1,1,0
2,181,10,"poteto",win,win,1,1,0
2,181,11,"as42tsx",win,win,1,1,0
2,181,12,"thatretireddude",win,win,1,1,0
2,181,13,"vibeleiz",win,win,1,1,0
2,181,14,"sunix_s",win,win,1,1,0
2,181,15,"thatretireddude",win,win,1,1,0
2,181,16,"vibeleiz",win,win,1,1,0
2,181,17,"ai",win,win,1,1,0
2,181,18,"sodiumhyrdride",win,win,1,1,0
2,181,19,"default_vpc",win,win,1,1,0
2,181,20,"as42tsx",win,win,1,1,0
2,181,21,"nozeheize",win,win,1,1,0
2,181,22,"diamondhanddie",win,win,1,1,0
2,181,23,"sunix_s",win,win,1,1,0
2,181,24,"vibeleiz",win,win,1,1,0
2,181,25,"truongluongvinh",draw,win,0.5,1,0.5
2,181,26,"thatretireddude",win,win,1,1,0
2,181,27,"mayanksagar26",win,win,1,1,0
2,181,28,"as42tsx",win,win,1,1,0
2,181,29,"josephyangx",win,win,1,1,0
2,181,30,"thatretireddude",win,win,1,1,0
2,181,31,"as42tsx",win,win,1,1,0
2,181,32,"mayanksagar26",win,win,1,1,0
2,181,33,"poteto",win,win,1,1,0
2,181,34,"truongluongvinh",win,win,1,1,0
2,181,35,"sodiumhyrdride",win,win,1,1,0
2,181,36,"nozeheize",win,win,1,1,0
2,181,37,"vibeleiz",win,win,1,1,0
2,181,38,"ai",win,win,1,1,0
2,181,39,"omlejmi",win,win,1,1,0
2,181,40,"nozeheize",win,win,1,1,0
2,181,41,"poteto",win,win,1,1,0
2,181,42,"diamondhanddie",win,win,1,1,0
2,181,43,"devtony",win,win,1,1,0
2,181,44,"devtony",win,win,1,1,0
2,181,45,"truongluongvinh",win,win,1,1,0
2,181,46,"default_vpc",win,win,1,1,0
2,181,47,"diamondhanddie",win,win,1,1,0
2,181,48,"diamondhanddie",win,win,1,1,0
2,181,49,"default_vpc",win,win,1,1,0
2,181,50,"default_vpc",win,win,1,1,0
1,191,1,"novagamingx4",loss,loss,0,0,0
1,191,2,"krzyszt49207304",draw,draw,0.5,0.5,0
1,191,3,"godstorm91",loss,loss,0,0,0
1,191,4,"petex47",win,win,1,1,0
1,191,5,"mlaneio",win,win,1,1,0
1,191,6,"_coachingportal",win,win,1,1,0
1,191,7,"prakash__pun",win,win,1,1,0
1,191,8,"slash9nine9",win,win,1,1,0
1,191,9,"eduguilarducci",win,win,1,1,0
1,191,10,"mytonlopez",win,win,1,1,0
1,191,11,"alphanumber1inv",win,win,1,1,0
1,191,12,"austenxmadison",win,win,1,1,0
1,191,13,"arazjera",win,win,1,1,0
1,191,14,"techwithabe",draw,draw,0.5,0.5,0
1,191,15,"gorikfr",draw,draw,0.5,0.5,0
1,191,16,"satsmart0x",win,win,1,1,0
1,191,17,"skorpyan1",win,win,1,1,0
1,191,18,"deedizard",win,win,1,1,0
1,191,19,"scottmrisk",draw,draw,0.5,0.5,0
1,191,20,"jeffbarnette",win,win,1,1,0
1,191,21,"drilonbrahelika",win,win,1,1,0
1,191,22,"angelogiove",win,win,1,1,0
1,191,23,"antar37",win,win,1,1,0
1,191,24,"mr76104919",win,win,1,1,0
1,191,25,"michaldzidziela",win,win,1,1,0
1,191,26,"bigmike01star",win,win,1,1,0
1,191,27,"jon_rose_",win,win,1,1,0
1,191,28,"bangdg2",win,win,1,1,0
1,191,29,"aj121503",draw,draw,0.5,0.5,0
1,191,30,"sergiocastillop",win,win,1,1,0
1,191,31,"r_o_c_k_e_y_",win,win,1,1,0
1,191,32,"mytonlopez",win,win,1,1,0
1,191,33,"ayoubbuilds",win,win,1,1,0
1,191,34,"mexicanwoody",win,win,1,1,0
1,191,35,"rodamn",win,win,1,1,0
1,191,36,"sk1nl4b",win,win,1,1,0
1,191,37,"tiagosousa__",win,win,1,1,0
1,191,38,"thebookdesk",win,win,1,1,0
1,191,39,"laydo1213",win,win,1,1,0
1,191,40,"pajuuuuuuu",win,win,1,1,0
1,191,41,"0xadrianvrj",win,win,1,1,0
1,191,42,"jacobjohns0dy9",win,win,1,1,0
1,191,43,"z723jz",loss,loss,0,0,0
1,191,44,"pplbrief",win,win,1,1,0
1,191,45,"sai_vajra",win,win,1,1,0
